Symbol,Company Name
1010,Riyad Bank
1020,Bank Aljazira
1030,Saudi Investment Bank
1050,Banque Saudi Fransi
1060,Saudi Awwal Bank
1080,Arab National Bank
1111,Saudi Tadawul Group Holding Co.
1120,Al Rajhi Bank
1140,Bank Albilad
1150,Alinma Bank
1180,The Saudi National Bank
1182,Amlak International Finance Co.
1183,SHL Finance Co.
1201,Takween Advanced Industries Co.
1202,Middle East Paper Co.
1210,Basic Chemical Industries Co.
1211,Saudi Arabian Mining Co.
1212,Astra Industrial Group
1213,Naseej International Trading Co.
1214,Al Hassan Ghazi Ibrahim Shaker Co.
1301,United Wire Factories Co.
1302,Bawan Co.
1303,Electrical Industries Co.
1304,Al Yamamah Steel Industries Co.
1320,Saudi Steel Pipe Co.
1321,East Pipes Integrated Company for Industry
1322,Almasane Alkobra Mining Co.
1810,Seera Group Holding
1820,BAAN Holding Group Co.
1830,Leejam Sports Co.
1831,Maharah Human Resources Co.
1832,Sadr Logistics Co.
1833,Al Mawarid Manpower Co.
1834,Saudi Manpower Solutions Co.
1835,Tamkeen Human Resource Co.
2001,Methanol Chemicals Co.
2002,National Petrochemical Co.
2010,Saudi Basic Industries Corp.
2020,SABIC Agri-Nutrients Co.
2030,Saudi Arabia Refineries Co.
2040,Saudi Ceramic Co.
2050,Savola Group
2060,National Industrialization Co.
2070,Saudi Pharmaceutical Industries and Medical Appliances Corp.
2080,National Gas and Industrialization Co.
2081,Alkhorayef Water and Power Technologies Co.
2082,ACWA POWER Co.
2083,The Power and Water Utility Company for Jubail and Yanbu
2084,Miahona Co.
2090,National Gypsum Co.
2100,Wafrah for Industry and Development Co.
2110,Saudi Cable Co.
2120,Saudi Advanced Industries Co.
2130,Saudi Industrial Development Co.
2140,AYYAN Investment Co.
2150,The National Company for Glass Industries
2160,Saudi Arabian Amiantit Co.
2170,Alujain Corp.
2180,Filing and Packing Materials Manufacturing Co.
2190,Sustained Infrastructure Holding Co.
2200,Arabian Pipes Co.
2210,Nama Chemicals Co.
2220,National Metal Manufacturing and Casting Co.
2222,Saudi Arabian Oil Co.
2223,Saudi Aramco Base Oil Co.
2230,Saudi Chemical Co.
2240,Zamil Industrial Investment Co.
2250,Saudi Industrial Investment Group
2270,Saudia Dairy and Foodstuff Co.
2280,Almarai Co.
2281,Tanmiah Food Co.
2282,Naqi Water Co.
2283,First Milling Co.
2284,Modern Mills for Food Products Co.
2285,Arabian Mills for Food Products Co.
2286,Fourth Milling Co.
2290,Yanbu National Petrochemical Co.
2300,Saudi Paper Manufacturing Co.
2310,Sahara International Petrochemical Co.
2320,Al-Babtain Power and Telecommunication Co.
2330,Advanced Petrochemical Co.
2340,ARTEX Industrial Investment Co.
2350,Saudi Kayan Petrochemical Co.
2360,Saudi Vitrified Clay Pipes Co.
2370,Middle East Specialized Cables Co.
2380,Rabigh Refining and Petrochemical Co.
2381,Arabian Drilling Co.
2382,Ades Holding Co.
3001,Hail Cement Co.
3002,Najran Cement Co.
3003,City Cement Co.
3004,Northern Region Cement Co.
3005,Umm Al-Qura Cement Co.
3007,Zahrat Al Waha for Trading Co.
3008,Al Kathiri Holding Co.
3010,Arabian Cement Co.
3020,Yamama Cement Co.
3030,Saudi Cement Co.
3040,Qassim Cement Co.
3050,Southern Province Cement Co.
3060,Yanbu Cement Co.
3080,Eastern Province Cement Co.
3090,Tabuk Cement Co.
3091,Al Jouf Cement Co.
3092,Riyadh Cement Co.
4001,Abdullah Al Othaim Markets Co.
4002,Mouwasat Medical Services Co.
4003,United Electronics Co.
4004,Dallah Healthcare Co.
4005,National Medical Care Co.
4006,Saudi Marketing Co.
4007,Al Hammadi Holding
4008,Saudi Company for Hardware
4009,Middle East Healthcare Co.
4010,Dur Hospitality Co.
4011,Lazurde Company for Jewelry
4012,Thob Al Aseel Co.
4013,Dr. Sulaiman Al Habib Medical Services Group
4014,Scientific and Medical Equipment House Co.
4015,Jamjoom Pharmaceuticals Factory Co.
4016,Middle East Pharmaceutical Industries Co.
4017,Dr. Soliman Abdel Kader Fakeeh Hospital Co.
4020,Saudi Real Estate Co.
4030,National Shipping Company of Saudi Arabia
4031,Saudi Ground Services Co.
4040,Saudi Public Transport Co.
4050,Saudi Automotive Services Co.
4051,Baazeem Trading Co.
4061,Anaam International Holding Group
4070,Tihama Advertising and Public Relations Co.
4071,Arabian Contracting Services Co.
4072,MBC Group Co.
4080,Sinad Holding Co.
4081,Nayifat Finance Co.
4082,Morabaha Marina Financing Co.
4083,United International Holding Co.
4090,Taiba Investments Co.
4100,Makkah Construction and Development Co.
4110,Batic Investments and Logistics Co.
4130,Al-Baha Investment and Development Co.
4140,Saudi Industrial Export Co.
4141,Al-Omran Industrial Trading Co.
4142,Riyadh Cables Group Co.
4143,Al Taiseer Group Talco Industrial Co.
4150,Arriyadh Development Co.
4160,Thimar Development Holding Co.
4161,BinDawood Holding Co.
4162,Almunajem Foods Co.
4163,Aldawaa Medical Services Co.
4164,Nahdi Medical Co.
4165,Al Majed Oud Co.
4170,Tourism Enterprise Co.
4180,Fitaihi Holding Group
4190,Jarir Marketing Co.
4191,Abdullah Saad Mohammed Abo Moati for Bookstores Co.
4192,AlSaif Stores for Development and Investment Co.
4200,Aldrees Petroleum and Transport Services Co.
4210,Saudi Research and Media Group
4220,Emaar The Economic City
4230,Red Sea International Co.
4240,Fawaz Abdulaziz Alhokair Co.
4250,Jabal Omar Development Co.
4260,United International Transportation Co.
4261,Theeb Rent a Car Co.
4262,Lumi Rental Co.
4263,SAL Saudi Logistics Services Co.
4270,Saudi Printing and Packaging Co.
4280,Kingdom Holding Co.
4290,Alkhaleej Training and Education Co.
4291,National Company for Learning and Education
4292,Ataa Educational Co.
4300,Dar Alarkan Real Estate Development Co.
4310,Knowledge Economic City
4320,Alandalus Property Co.
4321,Arabian Centres Co.
4322,Retal Urban Development Co.
4323,Sumou Real Estate Co.
4324,Banan Real Estate Co.
4330,Riyad REIT Fund
4331,AlJazira REIT
4332,Jadwa REIT Al Haramain Fund
4333,Taleem REIT Fund
4334,AL Maather REIT Fund
4335,Musharaka REIT Fund
4336,Mulkia Gulf Real Estate REIT
4337,SICO Saudi REIT Fund
4338,AlAhli REIT Fund 1
4339,Derayah REIT Fund
4340,Al Rajhi REIT Fund
4342,Jadwa REIT Saudi Fund
4344,SEDCO Capital REIT Fund
4345,Alinma Retail REIT Fund
4346,MEFIC REIT Fund
4347,Bonyan REIT Fund
4348,Alkhabeer REIT Fund
4349,Alinma Hospitality REIT Fund
4350,Alistithmar AREIC Diversified REIT Fund
5110,Saudi Electricity Co.
6001,Halwani Bros. Co.
6002,Herfy Food Services Co.
6004,CATRION Catering Holding Co.
6010,National Agricultural Development Co.
6012,Raydan Food Co.
6013,Development Works Food Co.
6014,Alamar Foods Co.
6015,Americana Restaurants International PLC - Foreign Company
6016,Shatirah House Restaurant Co.
6017,Jahez International Company for Information System Technology
6020,Al Gassim Investment Holding Co.
6040,Tabuk Agricultural Development Co.
6050,Saudi Fisheries Co.
6060,Ash-Sharqiyah Development Co.
6070,Al-Jouf Agricultural Development Co.
6090,Jazan Development and Investment Co.
7010,Saudi Telecom Co.
7020,Etihad Etisalat Co.
7030,Mobile Telecommunication Company Saudi Arabia
7040,Etihad Atheeb Telecommunication Co.
7200,Al Moammar Information Systems Co.
7201,Arab Sea Information System Co.
7202,Arabian Internet and Communications Services Co.
7203,Elm Co.
7204,Perfect Presentation for Commercial Services Co.
8010,The Company for Cooperative Insurance
8012,Aljazira Takaful Taawuni Co.
8020,Malath Cooperative Insurance Co.
8030,The Mediterranean and Gulf Insurance and Reinsurance Co.
8040,Mutakamela Insurance Co.
8050,Salama Cooperative Insurance Co.
8060,Walaa Cooperative Insurance Co.
8070,Arabian Shield Cooperative Insurance Co.
8080,SABB Takaful Co.
8100,Saudi Arabian Cooperative Insurance Co.
8110,Saudi Indian Company for Cooperative Insurance
8120,Gulf Union Alahlia Cooperative Insurance Co.
8130,Alahli Takaful Co.
8150,Allied Cooperative Insurance Group
8160,Arabia Insurance Cooperative Co.
8170,Al-Etihad Cooperative Insurance Co.
8180,Al Sagr Cooperative Insurance Co.
8190,United Cooperative Assurance Co.
8200,Saudi Reinsurance Co.
8210,Bupa Arabia for Cooperative Insurance Co.
8230,Al-Rajhi Company for Cooperative Insurance
8240,CHUBB Arabia Cooperative Insurance Co.
8250,Gulf Insurance Group
8260,Gulf General Cooperative Insurance Co.
8270,Buruj Cooperative Insurance Co.
8280,LIVA Insurance Co.
8300,Wataniya Insurance Co.
8310,Amana Cooperative Insurance Co.
8311,Saudi Enaya Cooperative Insurance Co.
8312,Alinma Tokio Marine Co.
8313,Rasan Information Technology Co.
