Industry Group,Symbol,Company Name,Date,Open,High,Low,Close,Change,% Change,Volume Traded,Value Traded (SAR)
Banks,1010,Riyad Bank,2024-12-31,28.75,28.85,28.45,28.6,0.15,0.53,686779,19634035.9
Banks,1010,Riyad Bank,2024-12-30,27.75,28.75,27.75,28.45,0.5,1.79,1488962,42350564.85
Banks,1010,Riyad Bank,2024-12-29,27.6,27.95,27.55,27.95,0.2,0.72,581361,16102783.35
Banks,1010,Riyad Bank,2024-12-26,27.8,27.8,27.6,27.75,-0.05,-0.18,323838,8978204.5
Banks,1010,Riyad Bank,2024-12-25,28.0,28.1,27.75,27.8,-0.2,-0.71,751444,20913592.75
Banks,1010,Riyad Bank,2024-12-24,28.2,28.25,27.95,28.0,-0.2,-0.71,776172,21779493.3
Banks,1010,Riyad Bank,2024-12-23,27.9,28.25,27.55,28.2,0.3,1.08,2692865,75512629.25
Banks,1020,Bank Aljazira,2024-12-31,18.72,18.88,18.56,18.7,0.04,0.21,3474824,64959134.68
Banks,1020,Bank Aljazira,2024-12-30,18.54,18.76,18.5,18.66,0.12,0.65,3520559,65606126.08
Banks,1020,Bank Aljazira,2024-12-29,18.38,18.64,18.12,18.54,0.04,0.22,1852580,34265991.56
Banks,1020,Bank Aljazira,2024-12-26,18.68,18.74,18.48,18.5,-0.18,-0.96,2371138,44114207.62
Banks,1020,Bank Aljazira,2024-12-25,18.64,18.8,18.58,18.68,0.04,0.21,2289307,42819700.36
Banks,1020,Bank Aljazira,2024-12-24,18.42,18.8,18.42,18.64,0.24,1.3,4569930,85259152.24
Banks,1020,Bank Aljazira,2024-12-23,17.84,18.46,17.74,18.4,0.5,2.79,6285667,114377278.3
Banks,1030,Saudi Investment Bank,2024-12-31,14.5,14.56,14.44,14.5,0.0,0.0,337683,4900662.64
Banks,1030,Saudi Investment Bank,2024-12-30,14.3,14.58,14.3,14.5,0.1,0.69,393543,5698361.08
Banks,1030,Saudi Investment Bank,2024-12-29,14.5,14.5,14.3,14.4,-0.16,-1.1,367526,5288322.66
Banks,1030,Saudi Investment Bank,2024-12-26,14.26,14.56,14.22,14.56,0.26,1.82,331584,4774621.26
Banks,1030,Saudi Investment Bank,2024-12-25,14.3,14.36,14.22,14.3,0.0,0.0,80479,1149808.6
Banks,1030,Saudi Investment Bank,2024-12-24,14.52,14.52,14.3,14.3,-0.18,-1.24,318989,4583247.18
Banks,1030,Saudi Investment Bank,2024-12-23,14.06,14.48,14.0,14.48,0.42,2.99,687587,9847737.62
Banks,1050,Banque Saudi Fransi,2024-12-31,15.96,16.06,15.84,15.84,-0.08,-0.5,2604226,41584993.86
Banks,1050,Banque Saudi Fransi,2024-12-30,16.0,16.14,15.92,15.92,-0.06,-0.38,4139798,66312948.96
Banks,1050,Banque Saudi Fransi,2024-12-29,15.92,16.0,15.8,15.98,-0.06,-0.37,1367423,21758533.76
Banks,1050,Banque Saudi Fransi,2024-12-26,16.04,16.04,15.84,16.04,-0.04,-0.25,794323,12673300.64
Banks,1050,Banque Saudi Fransi,2024-12-25,16.0,16.08,15.82,16.08,0.14,0.88,540886,8623978.94
Banks,1050,Banque Saudi Fransi,2024-12-24,16.34,16.6,15.94,15.94,-0.1,-0.62,943675,15150601.7
Banks,1050,Banque Saudi Fransi,2024-12-23,15.92,16.04,15.82,16.04,0.17,1.07,1334168,21216588.0
Banks,1060,Saudi Awwal Bank,2024-12-31,33.9,33.95,33.6,33.65,-0.1,-0.3,2032473,68636569.5
Banks,1060,Saudi Awwal Bank,2024-12-30,33.2,33.9,33.15,33.75,0.6,1.81,2099634,70569849.2
Banks,1060,Saudi Awwal Bank,2024-12-29,32.9,33.2,32.9,33.15,0.3,0.91,1335339,44160716.35
Banks,1060,Saudi Awwal Bank,2024-12-26,33.0,33.1,32.7,32.85,-0.15,-0.45,597254,19625352.05
Banks,1060,Saudi Awwal Bank,2024-12-25,32.8,33.15,32.55,33.0,0.1,0.3,378907,12468096.9
Banks,1060,Saudi Awwal Bank,2024-12-24,32.15,33.0,32.15,32.9,0.7,2.17,2707996,88594247.6
Banks,1060,Saudi Awwal Bank,2024-12-23,32.2,32.65,31.9,32.2,0.0,0.0,2477878,79793317.85
Banks,1080,Arab National Bank,2024-12-31,21.0,21.2,20.94,21.08,0.18,0.86,892391,18825083.26
