القطاع,رمز الشركة,اسم الشركة,التاريخ,إفتتاح,الأعلى,الأدنى,إقفال,التغيير,% التغيير,الكمية المتداولة,اجمالي القيمة المتداولة (ر.س),عدد الصفقات
البنوك,1010,بنك الرياض,02-JAN-22,27.10,27.25,26.80,26.80,-0.30,-1.11,1439168,38898470.4,643,
البنوك,1010,بنك الرياض,03-JAN-22,26.90,27.40,26.90,27.25,0.45,1.68,3540055,96157192.35,2485,
البنوك,1010,بنك الرياض,04-JAN-22,27.40,27.40,27.10,27.25,0.00,0.00,1880393,51215381.85,1299,
البنوك,1010,بنك الرياض,05-JAN-22,27.30,27.75,27.25,27.60,0.35,1.28,2433931,67028898.95,1172,
البنوك,1010,بنك الرياض,06-JAN-22,27.65,28.00,27.45,27.75,0.15,0.54,1938160,53749824.1,1688,
البنوك,1010,بنك الرياض,09-JAN-22,27.85,28.10,27.75,28.05,0.30,1.08,1634010,45715613.85,1083,
البنوك,1010,بنك الرياض,10-JAN-22,28.10,28.60,28.10,28.45,0.40,1.43,3365323,95416070.4,2598,
البنوك,1010,بنك الرياض,11-JAN-22,28.50,29.45,28.40,29.45,1.00,3.51,2723395,79261947.55,2029,
البنوك,1010,بنك الرياض,12-JAN-22,29.05,29.60,28.95,29.50,0.05,0.17,2930815,85851874.75,1966,
البنوك,1010,بنك الرياض,13-JAN-22,29.50,31.10,29.20,31.10,1.60,5.42,4393019,133584110.45,2182,
البنوك,1010,بنك الرياض,16-JAN-22,31.15,31.50,30.65,30.95,-0.15,-0.48,2282608,70820236.65,1424,
البنوك,1010,بنك الرياض,17-JAN-22,30.90,31.00,30.55,30.95,0.00,0.00,2356744,72634712.85,1585,
البنوك,1010,بنك الرياض,18-JAN-22,30.85,32.30,30.85,32.30,1.35,4.36,4684576,148778192.3,2933,
البنوك,1010,بنك الرياض,19-JAN-22,32.30,33.20,31.90,32.45,0.15,0.46,2497029,81619723.85,1818,
البنوك,1010,بنك الرياض,20-JAN-22,32.85,33.00,32.35,33.00,0.55,1.69,2475957,81066294.95,1636,
البنوك,1010,بنك الرياض,23-JAN-22,33.45,33.45,32.85,32.85,-0.15,-0.45,934213,30798732.2,783,
البنوك,1010,بنك الرياض,24-JAN-22,32.65,33.00,32.30,32.90,0.05,0.15,851038,27834512.9,985,
